"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Grvl","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story","Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","TA","TA","No","ALQ","BLQ","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",120,24,2280,7,7,1976,1976,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,1976,1,319,0,29,0,0,0,0,0,4,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story","Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","Gd","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",160,24,2179,6,5,1976,1976,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,1976,2,460,0,28,0,0,0,0,0,7,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Ex","Gd","No","GLQ","Unf","GasA","Gd","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",60,72,16387,9,5,2006,2006,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,2006,3,831,0,0,0,0,0,0,0,8,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,110,16163,8,5,2004,2004,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,2004,3,880,0,0,0,0,0,0,0,7,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Ex","Gd","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","GdWo","Shed","New","Partial",20,108,12228,7,5,2006,2006,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,2006,3,874,0,43,0,0,0,0,0,9,2006
"RL","Pave","Grvl","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,120,14780,9,5,2005,2005,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,2005,3,1085,354,56,0,0,156,0,0,6,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",60,120,13975,9,5,2005,2006,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,2005,3,670,148,95,0,0,0,0,0,8,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex","Gd","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","New","Partial",60,82,9942,9,5,2005,2006,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,2005,2,521,194,84,0,0,0,0,0,5,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","GdWo","Shed","New","Partial",60,103,12867,8,5,2005,2006,0,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,2005,2,575,243,142,0,0,0,0,0,7,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","TA","Gd","Unf","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Ex","GdPrv","Shed","New","Partial",60,82,10672,8,5,2006,2006,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,2006,3,672,176,64,0,0,0,0,0,11,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Gd","GdPrv","Shed","New","Partial",60,82,11643,8,5,2005,2006,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,2005,3,784,120,34,0,0,0,0,0,8,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","New","Partial",20,121,13758,9,5,2005,2006,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,2005,3,925,204,49,0,0,0,0,0,3,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,131,14828,9,5,2004,2005,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,2004,3,816,144,68,0,0,0,0,0,8,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","BuiltIn","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,99,13215,8,5,2004,2004,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,2004,3,746,168,127,0,0,0,0,0,2,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Gar2","WD","Normal",120,48,5911,9,5,2005,2005,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,2005,2,556,196,56,0,0,0,0,0,3,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Ex","Gd","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",20,61,7740,9,5,2006,2006,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,2006,3,899,266,100,0,0,0,0,0,6,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex","Gd","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",120,48,6373,9,5,2006,2006,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,2006,2,575,228,75,0,0,0,0,0,6,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Fa","MnPrv","Othr","New","Partial",60,65,10237,6,5,2005,2006,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2005,2,390,0,24,0,0,0,0,0,2,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","New","Partial",60,65,10237,7,5,2006,2006,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,440,0,32,0,0,0,0,0,9,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","New","Partial",20,102,11660,6,5,2006,2006,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,2006,2,427,100,0,0,0,0,0,0,7,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Gd","MnPrv","Shed","New","Partial",60,96,11631,8,5,2004,2005,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,2004,3,632,120,46,0,0,0,0,0,6,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","GdWo","Shed","New","Partial",60,75,9073,7,5,2006,2006,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,440,100,32,0,0,0,0,0,10,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","New","Partial",120,43,3087,7,5,2006,2006,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,2006,2,437,100,16,0,0,0,0,0,11,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",120,48,2938,7,5,2002,2002,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,2002,2,398,130,30,0,0,0,0,0,5,2006
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",120,43,3072,7,5,2004,2004,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,2004,2,388,143,20,0,0,0,0,0,9,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Fa","GdWo","Shed","New","Partial",120,43,3010,7,5,2005,2006,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,2005,2,440,90,0,0,0,0,0,0,6,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,59,9171,7,5,2004,2005,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,2004,2,433,100,48,0,0,0,0,0,7,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,67,8658,6,5,2000,2000,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,2000,2,431,0,0,0,0,0,0,0,4,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","FR3","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",60,43,12104,7,5,2006,2006,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,2006,3,617,400,45,0,0,0,0,0,8,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",60,84,9660,8,5,1998,1998,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,1998,3,885,210,31,0,0,0,0,0,2,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","BuiltIn","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,83,9545,8,5,2000,2000,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,2000,3,768,0,50,0,0,0,0,0,6,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,73,9233,9,5,2000,2000,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,2000,3,774,247,55,0,0,0,0,0,3,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",60,83,10019,8,5,1995,1995,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,1995,3,725,307,169,168,0,0,0,0,6,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","Gd","PConc","Ex","TA","Gd","Rec","GLQ","GasA","Ex","Y","SBrkr","Ex","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,114,17242,9,5,1993,1994,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,1993,3,959,870,86,0,0,210,0,0,5,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Gd","GLQ","BLQ","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,80,10236,8,5,1994,1995,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,1994,3,803,200,95,0,0,0,0,0,6,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Gd","TA","No","LwQ","GLQ","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Gar2","WD","Normal",60,85,12585,8,5,1993,1993,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,1993,3,704,432,136,0,0,0,0,0,10,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story","Gable","CompShg","CemntBd","CmentBd","Stone","Gd","TA","PConc","Gd","Gd","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","Gd","GdWo","Shed","New","Partial",60,75,12447,8,5,2005,2006,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,2005,2,760,200,70,0,0,0,0,0,1,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","Gd","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","TenC","New","Partial",20,49,15218,8,5,2006,2006,335,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,2006,3,928,0,240,200,0,0,0,0,9,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","New","Partial",20,85,10936,8,5,2006,2006,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,2006,2,510,144,0,0,0,0,0,0,9,2006
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",20,72,8640,8,5,2006,2006,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,2006,2,584,0,60,0,0,0,0,0,10,2006
"FV","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",60,100,13162,9,5,2006,2006,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,2006,3,792,0,265,0,0,0,0,0,11,2006
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,65,8125,6,5,2005,2005,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,2005,2,615,0,53,0,0,0,0,0,2,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","TA","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,74,7733,6,5,2005,2005,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,2005,0,0,4,50,0,0,0,0,0,1,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",20,91,11024,7,5,2005,2006,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,2005,2,612,144,55,0,0,0,0,0,10,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","New","Partial",20,63,13072,6,5,2005,2006,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,2005,0,0,0,39,0,0,0,0,0,3,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",60,65,7800,7,5,2005,2005,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,2005,2,462,144,101,0,0,0,0,0,4,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",60,74,7632,7,5,2005,2005,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,2005,2,449,100,77,0,0,0,0,0,3,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,70,8304,6,5,1997,1998,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,1997,2,688,150,165,0,0,0,0,0,7,2006
"RL","Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","GdPrv","Othr","WD","Family",60,70,9370,6,5,1992,1993,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,1992,2,462,307,85,0,0,224,0,3000,10,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story","Gable","CompShg","Plywood","Plywood","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",120,50,7175,6,5,1990,1991,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,1990,2,542,0,46,0,0,0,0,0,7,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story","Gable","CompShg","Plywood","Plywood","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","GdWo","Othr","WD","Normal",120,50,7175,6,5,1991,1991,0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,1991,2,484,0,64,0,0,0,0,0,6,2006
