Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
48,105.0,13650,4,4,1,8,5,8,2002,232.0,4,3,4,3,4,6,578.0,1,0.0,1093.0,1671.0,5,5,1687,563,0,2250,1.0,2,1,3,1,4,7,8,1,5,8,3,3.0,756.0,3,3,3,238,130,0,0,0,0,0,0,0,2010,320000,12.676079399771027,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2828.0,3921.0,578.0,368,3.5,1.0,8.0,60,4,8,0,1,1,0.28725274725274724,750.0,1.0,1.1666666666666667,130.0,0.2857142857142857,156840.0,250944.0,180992.0,192,160.0,31368.0,19605.0,22624.0,64,40.0,22624.0,40.0,2312.0,578.0,4,24.0,27.0,5
51,36.0,2628,4,4,1,7,5,7,2003,106.0,4,3,4,3,1,1,0.0,1,0.0,764.0,764.0,5,5,764,862,0,1626,0.0,2,1,2,1,4,6,8,0,0,7,2,2.0,474.0,3,3,3,0,27,0,0,0,0,0,0,0,2010,175500,12.075400019877522,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1626.0,2390.0,0.0,27,2.5,0.0,7.0,61,5,7,0,1,0,0.9094368340943684,813.0,1.0,1.25,73.0,0.0,83650.0,133840.0,91056.0,192,140.0,16730.0,11950.0,13008.0,56,35.0,11382.0,35.0,0.0,0.0,4,14.0,18.0,0
55,67.0,13300,3,4,1,7,5,6,2004,0.0,4,3,4,3,1,6,326.0,1,0.0,58.0,384.0,5,5,744,630,0,1374,1.0,2,1,3,1,4,7,8,1,4,6,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,0,2010,184500,12.12541016250223,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1700.0,1758.0,326.0,100,3.5,1.0,6.0,62,6,6,0,1,1,0.13218045112781954,458.0,0.6666666666666666,1.1666666666666667,198.50746268656715,0.2857142857142857,61530.0,98448.0,81600.0,192,120.0,12306.0,8790.0,13600.0,56,30.0,10200.0,30.0,1304.0,326.0,4,12.0,18.0,4
57,63.0,8577,3,4,1,7,5,6,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,847.0,847.0,5,5,847,886,0,1733,0.0,2,1,3,1,4,7,8,1,4,6,3,2.0,433.0,3,3,3,144,48,0,0,0,0,0,0,0,2010,185088,12.12859206945914,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1733.0,2580.0,0.0,192,2.5,0.0,6.0,62,6,6,0,1,1,0.30080447708989155,577.6666666666666,0.6666666666666666,0.8333333333333334,136.14285714285714,0.4,90300.0,144480.0,83184.0,192,120.0,18060.0,12900.0,13864.0,56,30.0,10398.0,30.0,0.0,0.0,4,12.0,18.0,4
59,0.0,9505,3,4,1,7,5,9,2001,180.0,4,3,4,3,1,1,0.0,1,0.0,884.0,884.0,5,5,884,1151,0,2035,0.0,2,1,3,1,4,8,8,1,4,9,3,2.0,434.0,3,3,3,144,48,0,0,0,0,0,0,0,2010,222500,12.312686874960354,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2035.0,2919.0,0.0,192,2.5,0.0,9.0,59,3,9,0,1,1,0.30710152551288794,678.3333333333334,0.6666666666666666,0.8333333333333334,500.0,0.4,102165.0,163464.0,146520.0,192,180.0,20433.0,14595.0,16280.0,56,45.0,18315.0,45.0,0.0,0.0,4,18.0,18.0,4
66,56.0,14720,3,4,1,8,5,15,1996,579.0,4,3,4,3,3,6,816.0,1,0.0,1217.0,2033.0,5,5,2053,1185,0,3238,1.0,2,1,4,1,4,9,8,1,5,14,3,3.0,666.0,3,3,3,283,86,0,0,0,0,0,0,0,2010,410000,12.923914877701906,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4054.0,5271.0,816.0,369,3.5,1.0,14.5,53,0,14,0,1,1,0.3580842391304348,809.5,0.75,0.875,262.85714285714283,0.2857142857142857,210840.0,337344.0,470264.0,192,290.0,42168.0,26355.0,32432.0,64,72.5,58783.0,72.5,3264.0,816.0,4,42.0,27.0,5
73,76.0,10142,3,4,1,7,5,6,2004,0.0,4,3,4,3,1,6,656.0,1,0.0,300.0,956.0,5,5,956,1128,0,2084,1.0,2,1,4,1,4,8,8,0,0,6,2,2.0,618.0,3,3,3,0,45,0,0,0,0,0,0,0,2010,233000,12.358798024384122,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2740.0,3040.0,656.0,45,3.5,1.0,6.0,62,6,6,0,1,0,0.2997436403076316,521.0,0.5,0.875,133.44736842105263,0.0,106400.0,170240.0,131520.0,192,120.0,21280.0,15200.0,21920.0,56,30.0,16440.0,30.0,2624.0,656.0,4,12.0,18.0,0
76,50.0,8012,4,4,1,6,5,30,1980,0.0,3,3,4,3,1,4,543.0,4,119.0,261.0,923.0,3,5,923,0,0,923,0.0,2,0,2,1,3,5,8,1,3,30,2,1.0,264.0,3,3,3,80,0,0,0,0,0,0,0,0,2010,143000,11.870606902224587,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1585.0,1846.0,662.0,80,2.0,0.0,30.0,38,0,30,0,0,1,0.23040439340988517,461.5,0.5,1.0,160.24,0.5,55380.0,88608.0,380400.0,108,600.0,11076.0,9230.0,12680.0,48,150.0,47550.0,150.0,2648.0,0.0,3,30.0,9.0,3
82,70.0,8400,4,4,1,6,6,30,1981,130.0,3,3,4,3,1,1,0.0,1,0.0,650.0,650.0,3,5,888,676,0,1564,0.0,2,1,3,1,3,7,8,1,3,30,1,2.0,476.0,3,3,3,0,50,0,0,204,0,0,3,0,2010,171000,12.049424683420915,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1564.0,2214.0,0.0,254,2.5,0.0,29.5,38,0,29,0,1,1,0.26357142857142857,521.3333333333334,0.6666666666666666,0.8333333333333334,120.0,0.4,79704.0,106272.0,369104.0,108,590.0,13284.0,13284.0,12512.0,48,177.0,46138.0,177.0,0.0,0.0,3,60.0,18.0,3
83,70.0,9800,4,4,1,5,5,90,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,816.0,816.0,3,4,1012,0,0,1012,0.0,1,0,2,1,3,5,8,0,0,90,1,1.0,429.0,3,3,3,121,0,80,0,0,0,0,0,0,2010,67500,11.119897691565697,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1012.0,1828.0,0.0,201,1.0,0.0,75.0,0,0,60,0,0,0,0.18653061224489795,506.0,0.5,0.5,140.0,0.0,45700.0,73120.0,607200.0,81,1200.0,9140.0,9140.0,8096.0,40,375.0,75900.0,375.0,0.0,0.0,3,90.0,9.0,0
88,75.0,7500,4,4,1,5,5,47,1963,0.0,3,3,3,3,1,5,824.0,1,0.0,216.0,1040.0,2,5,1040,0,0,1040,1.0,1,1,3,1,3,5,8,0,0,47,3,1.0,308.0,3,3,3,0,0,220,0,0,0,0,3,0,2010,133000,11.798111925972618,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1864.0,2080.0,824.0,220,2.5,1.0,47.0,21,0,47,0,0,0,0.2773333333333333,346.6666666666667,0.3333333333333333,0.8333333333333334,100.0,0.0,52000.0,83200.0,700864.0,81,940.0,10400.0,10400.0,14912.0,40,235.0,87608.0,235.0,2472.0,824.0,3,47.0,9.0,0
95,39.0,3515,4,4,1,7,5,6,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,840.0,840.0,5,5,840,840,0,1680,0.0,2,1,2,1,4,3,8,0,0,6,2,2.0,588.0,3,3,3,0,111,0,0,0,0,0,0,0,2010,190000,12.154784614286667,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1680.0,2520.0,0.0,111,2.5,0.0,6.0,62,6,6,0,1,0,0.716927453769559,840.0,1.0,1.25,90.12820512820512,0.0,88200.0,141120.0,80640.0,192,120.0,17640.0,12600.0,13440.0,56,30.0,10080.0,30.0,0.0,0.0,4,12.0,18.0,0
99,24.0,2544,4,4,1,6,5,5,2005,216.0,4,3,4,3,1,6,376.0,1,0.0,224.0,600.0,5,5,600,636,0,1236,1.0,2,1,2,1,4,4,8,0,0,5,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,0,2010,152000,11.931642378754141,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1612.0,1836.0,376.0,166,3.5,1.0,5.0,63,7,5,0,1,0,0.7216981132075472,618.0,1.0,1.75,106.0,0.0,55080.0,88128.0,64480.0,192,100.0,11016.0,9180.0,12896.0,48,25.0,8060.0,25.0,1504.0,376.0,4,10.0,18.0,0
103,24.0,2572,4,4,1,7,5,11,1999,0.0,4,3,4,3,1,5,604.0,1,0.0,92.0,696.0,5,5,696,720,0,1416,1.0,2,1,3,1,4,6,8,0,0,11,1,2.0,484.0,3,3,3,0,44,0,0,0,0,0,0,0,2010,155000,11.951186847493476,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2020.0,2112.0,604.0,44,3.5,1.0,11.0,57,1,11,0,1,0,0.8211508553654744,472.0,0.6666666666666666,1.1666666666666667,107.16666666666667,0.0,73920.0,118272.0,177760.0,192,220.0,14784.0,10560.0,16160.0,56,55.0,22220.0,55.0,2416.0,604.0,4,22.0,18.0,0
108,40.0,3880,3,4,1,8,6,32,1978,0.0,4,3,4,3,4,6,1052.0,1,0.0,174.0,1226.0,3,5,1226,0,0,1226,1.0,1,0,1,1,4,4,8,1,3,32,3,2.0,484.0,3,3,3,223,78,0,0,0,0,0,0,0,2010,206000,12.235636302128867,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2278.0,2452.0,1052.0,301,2.0,1.0,32.0,36,0,32,0,0,1,0.6319587628865979,1226.0,2.0,2.0,97.0,0.5,117696.0,156928.0,583168.0,192,640.0,19616.0,14712.0,18224.0,64,192.0,72896.0,192.0,4208.0,1052.0,4,64.0,18.0,3
109,0.0,13517,3,4,1,6,8,34,2005,289.0,4,3,3,3,1,6,533.0,1,0.0,192.0,725.0,5,5,725,754,0,1479,0.0,2,1,3,1,4,6,8,0,0,34,2,2.0,475.0,3,3,3,0,44,0,0,0,0,0,0,0,2010,130500,11.779136168550774,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2012.0,2204.0,533.0,44,2.5,0.0,19.5,34,0,5,0,1,0,0.16305393208552194,493.0,0.6666666666666666,0.8333333333333334,500.0,0.0,105792.0,105792.0,313872.0,144,390.0,13224.0,17632.0,16096.0,48,156.0,39234.0,156.0,1599.0,0.0,4,68.0,18.0,0
111,0.0,10456,3,4,1,6,6,43,1967,120.0,3,3,3,3,1,6,506.0,1,0.0,1323.0,1829.0,4,5,1829,0,0,1829,1.0,2,0,4,1,3,8,8,0,0,43,2,2.0,535.0,3,3,3,0,76,0,0,0,0,0,0,0,2010,218500,12.294545870166347,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2335.0,3658.0,506.0,76,3.0,1.0,43.0,25,0,43,0,0,0,0.3498469778117827,457.25,0.5,0.75,500.0,0.0,131688.0,175584.0,803240.0,81,860.0,21948.0,21948.0,18680.0,48,258.0,100405.0,258.0,1518.0,506.0,3,86.0,18.0,0
112,80.0,10791,4,4,1,6,5,17,1993,0.0,3,3,4,3,2,6,1137.0,1,0.0,143.0,1280.0,5,5,1280,1215,0,2495,1.0,2,1,4,1,4,9,8,1,3,17,1,2.0,660.0,3,3,3,224,32,0,0,0,0,0,0,0,2010,243500,12.40287632827253,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3632.0,3775.0,1137.0,256,3.5,1.0,17.0,51,0,17,0,1,1,0.34982856083773517,623.75,0.5,0.875,134.8875,0.2857142857142857,113250.0,181200.0,493952.0,144,340.0,22650.0,18875.0,29056.0,48,85.0,61744.0,85.0,4548.0,1137.0,4,34.0,18.0,3
120,77.0,9320,3,4,1,4,5,51,1959,0.0,3,3,3,3,1,5,569.0,1,0.0,381.0,950.0,2,5,1225,0,0,1225,1.0,1,1,3,1,3,6,8,0,0,51,0,0.0,0.0,0,0,3,352,0,0,0,0,0,0,0,400,2010,128950,11.767187766223199,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1794.0,2175.0,569.0,352,2.5,1.0,51.0,17,0,51,0,0,0,0.23336909871244635,408.3333333333333,0.0,0.8333333333333334,121.03896103896103,0.0,43500.0,69600.0,731952.0,0,1020.0,8700.0,10875.0,14352.0,32,255.0,91494.0,255.0,1707.0,569.0,3,0.0,0.0,0
121,90.0,9900,4,4,1,5,5,44,1966,0.0,3,3,4,3,1,4,1059.0,1,0.0,150.0,1209.0,4,5,1209,0,0,1209,1.0,1,0,3,1,3,6,8,0,0,44,2,2.0,504.0,3,3,3,0,0,120,0,0,0,0,0,0,2010,159000,11.976665770490767,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2268.0,2418.0,1059.0,120,2.0,1.0,44.0,24,0,44,0,0,0,0.24424242424242423,403.0,0.6666666666666666,0.6666666666666666,110.0,0.0,60450.0,96720.0,798336.0,108,880.0,12090.0,12090.0,18144.0,40,220.0,99792.0,220.0,4236.0,1059.0,3,88.0,18.0,0
127,68.0,9717,4,4,1,5,6,60,1996,0.0,3,3,3,3,2,6,49.0,3,1029.0,0.0,1078.0,4,4,1078,0,0,1078,1.0,1,0,2,1,4,5,8,0,0,60,1,1.0,240.0,3,3,3,366,0,112,0,0,0,0,0,0,2010,142125,11.864469267087891,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2156.0,2156.0,1078.0,478,2.0,1.0,37.0,8,0,14,0,0,0,0.22187918081712463,539.0,0.5,1.0,142.89705882352942,0.0,64680.0,86240.0,638176.0,108,592.0,10780.0,12936.0,17248.0,40,222.0,79772.0,222.0,3234.0,1078.0,4,60.0,9.0,0
